W,iter,error
0,73,8.295469887768981e-07
1,64,7.691370638166905e-07
2,57,9.878454345602902e-07
3,53,9.42270954105077e-07
4,46,6.366860241817973e-07
5,44,8.015810027251842e-07
6,46,8.315939708983499e-07
7,38,5.833613322809476e-07
8,37,9.499133245313316e-07
9,33,7.073909526513419e-07
10,26,8.775845723466276e-07
11,27,8.376687649989439e-07
12,32,8.04204810374017e-07
13,29,7.946011503624101e-07
14,27,9.362617005761298e-07
15,26,6.063415581603656e-07
16,25,5.87710604816403e-07
17,27,6.954964178387773e-07
18,24,8.098980118698402e-07
19,22,6.683452886136611e-07
20,25,9.389875482578434e-07
21,23,7.173901488625614e-07
22,21,6.283057047973608e-07
23,21,7.130807472049996e-07
24,20,8.940342116834114e-07
25,21,6.570754995463304e-07
26,18,5.990416494104743e-07
