W,iter,error
0,72,7.139401979711497e-07
1,53,8.399260509399279e-07
2,62,9.122881577024341e-07
3,53,7.640791139270618e-07
4,45,9.349300065206544e-07
5,40,9.879836903311893e-07
6,38,6.722612007988015e-07
7,33,9.958573481151816e-07
8,36,9.807238629261748e-07
9,33,7.954836011450572e-07
10,33,8.831718177216632e-07
11,34,7.753967117347532e-07
12,30,5.431222444868674e-07
13,31,5.816060000445591e-07
14,28,9.870141696350937e-07
15,26,6.782196055315304e-07
16,25,8.496165100655179e-07
17,27,5.863056998055252e-07
18,26,6.346644622809499e-07
19,24,9.83256631198037e-07
20,23,6.337386405877637e-07
21,21,8.846036556108515e-07
22,25,7.137740379664677e-07
23,22,5.941579540546377e-07
24,21,7.207444555168262e-07
25,20,6.793631708979501e-07
26,24,9.257143886143113e-07
27,21,7.19789135949585e-07
28,17,6.214609587282702e-07
29,17,8.380618621378921e-07
30,16,6.822642336228771e-07
31,16,7.025794215213939e-07
32,18,4.879529910186287e-07
33,18,7.8881109945703e-07
34,15,6.422777434889419e-07
35,15,6.81254959341406e-07
36,15,7.209216051844509e-07
37,13,8.047553967292157e-07
37,18,6.638044634661459e-07
38,15,5.997395545678108e-07
39,14,9.232532704512739e-07
40,16,7.113576180886357e-07
41,15,6.709633337540915e-07
42,14,5.330316814958248e-07
43,14,9.145578911696857e-07
44,14,5.324470562200092e-07
45,13,8.094649736784694e-07
46,13,8.715119575176261e-07
47,12,6.480537063120339e-07
47,14,7.919870873387717e-07
48,12,6.64358658919736e-07
48,13,4.301148489192701e-07
49,14,4.132026380030639e-07
50,12,9.276155211256659e-07
51,12,6.281656790902315e-07
51,13,5.083926278470809e-07
52,10,7.244190891498199e-07
52,10,7.296717418617811e-07
52,11,6.248325952974328e-07
52,15,4.8607047751342e-07
53,13,7.729475953545393e-07
54,14,6.993009584827092e-07
55,13,8.201400443872663e-07
56,13,4.6228720453966636e-07
57,11,9.145211878549063e-07
58,11,6.888930600103466e-07
58,11,9.183774827985232e-07
59,10,4.00240404835604e-07
59,13,5.746707132353017e-07
60,11,9.639559629451218e-07
60,11,5.481822199753885e-07
60,11,4.6296660892669237e-07
60,10,9.641739564731452e-07
60,11,5.399043248992898e-07
60,10,9.211508189972122e-07
60,11,4.607361251654253e-07
60,10,4.955066207351498e-07
60,11,7.164220283670242e-07
60,11,6.055830189786125e-07
61,9,7.914380924222459e-07
61,13,5.015442661794082e-07
62,10,8.21869262635421e-07
62,11,4.2555583467512553e-07
62,13,4.169650956215126e-07
63,9,9.965761685286653e-07
63,9,8.740539165363006e-07
63,10,8.309490857653338e-07
63,10,8.527273466758793e-07
63,9,8.01016624277975e-07
63,10,4.5960541675689405e-07
63,10,9.202800825982338e-07
63,9,7.785203446677142e-07
63,9,7.778726335733755e-07
63,10,6.319744692804738e-07
63,10,6.758753979141574e-07
63,10,7.776639328575143e-07
63,10,4.956800475310979e-07
63,10,4.863011744206682e-07
63,10,3.772271015756264e-07
63,10,6.005770939100861e-07
63,10,7.09101879165115e-07
63,10,5.89176377485735e-07
63,10,6.424868722557076e-07
63,10,6.632562632866664e-07
63,10,8.86730086310867e-07
63,10,7.837164579911355e-07
63,9,8.872161416901887e-07
63,11,7.943062215832508e-07
64,10,7.517127332678435e-07
64,9,7.049997926569535e-07
64,9,5.774446872821878e-07
64,9,7.147724934977462e-07
64,9,5.243744897174117e-07
