W,iter,error
0,75,8.667126549671398e-07
1,63,8.469605759857365e-07
2,58,7.876062459459383e-07
3,55,6.522539754024171e-07
4,50,5.936166536796674e-07
5,46,6.93520289435677e-07
6,44,9.042827087442866e-07
7,37,7.407985653963804e-07
8,33,6.666621720006447e-07
9,27,7.645824125498395e-07
10,32,8.272801283114149e-07
11,29,6.182804484580972e-07
12,24,8.609691069129622e-07
13,28,7.954208894453785e-07
14,27,8.795916708765158e-07
15,25,5.80888810744491e-07
16,22,7.549759904380612e-07
17,23,6.888970375183765e-07
18,25,9.926346115177191e-07
19,23,7.099350563129484e-07
20,21,9.265610523341109e-07
21,24,7.834151341305098e-07
22,26,9.605136580911633e-07
23,21,8.417955715412543e-07
24,22,7.074953731340951e-07
25,21,5.658246401335407e-07
26,19,8.005994822183527e-07
27,19,7.370952623902431e-07
28,17,7.81844947904592e-07
29,17,9.501824571519479e-07
30,20,7.017087670978931e-07
31,17,9.446122468888567e-07
32,17,6.069966787855362e-07
33,16,9.784193499119424e-07
34,18,9.406157434659492e-07
35,16,8.712346283831298e-07
36,16,5.904598880202225e-07
37,17,9.786416761065803e-07
38,17,4.952985596376994e-07
39,16,9.418760937526727e-07
40,14,6.627497876037432e-07
41,14,4.936802793905507e-07
42,13,6.929715256663639e-07
43,14,5.812194399938922e-07
44,17,5.983678456633502e-07
45,15,5.473861216666382e-07
46,14,6.937633016264843e-07
47,13,9.097317784700894e-07
48,12,5.215682689172871e-07
49,12,5.384804653330312e-07
50,13,7.576186017683185e-07
51,14,5.533363662880101e-07
52,14,5.790346296512091e-07
53,11,7.274970031286735e-07
54,12,7.98307345335037e-07
55,11,5.389997048783338e-07
56,12,5.972531887832355e-07
57,11,5.846045565141286e-07
58,11,4.4062504160639306e-07
59,10,9.214747412345013e-07
60,9,7.65228544906754e-07
61,11,7.643824070340943e-07
62,9,8.983993998985143e-07
63,11,4.6138802668161384e-07
64,9,8.898752039496404e-07
65,9,7.167218473165468e-07
66,11,4.326296360234525e-07
67,10,8.562954794776499e-07
68,9,4.987571986724676e-07
69,10,5.071046361488355e-07
70,9,4.246986763731493e-07
71,10,7.720039850000815e-07
72,9,6.283275368030021e-07
73,10,3.916657729875813e-07
74,8,5.080331296116694e-07
75,9,6.711272577609352e-07
76,8,9.976664560212496e-07
77,9,4.499562190231708e-07
78,9,9.82491601485535e-07
79,8,6.933283896118256e-07
80,8,7.939100624628035e-07
81,9,6.325842235804673e-07
82,7,7.840707068860427e-07
83,8,4.783688054173387e-07
84,8,5.404831818973761e-07
85,7,8.389041440353285e-07
86,9,6.000442617926044e-07
87,8,4.454092514604367e-07
88,6,8.051023452031284e-07
89,6,8.349346406412065e-07
90,7,3.9566823761436274e-07
91,7,7.274236601540086e-07
92,7,4.220765988208779e-07
93,7,3.724063002460484e-07
94,6,7.42442851443394e-07
95,6,6.326818709882657e-07
96,6,4.524395784615783e-07
97,8,4.386180643920383e-07
98,7,6.110509274022767e-07
99,7,5.157721278699938e-07
100,6,6.729075726629872e-07
101,6,5.741610112646584e-07
102,7,4.1399933759382405e-07
103,6,6.538462549997043e-07
104,5,9.739597764284478e-07
105,6,8.092192386349732e-07
106,6,6.80349917085749e-07
107,8,3.726641550844781e-07
108,7,3.4584450283788e-07
109,6,4.847777634690817e-07
110,6,7.043792163569301e-07
111,6,8.478485450894348e-07
112,7,4.690946542839808e-07
113,6,3.7235328688281885e-07
114,6,3.1509004472520716e-07
115,5,4.979174017166969e-07
116,6,5.042194298812223e-07
117,6,4.865301912056977e-07
118,6,3.4620762566221696e-07
119,6,5.853675769275005e-07
