W,iter,error
0,94,6.821642543268373e-07
1,73,8.955764061224403e-07
2,67,9.517046938257305e-07
3,68,9.56383364225e-07
4,70,8.462490672461453e-07
5,65,9.054619488709917e-07
6,70,9.961046898557996e-07
7,69,9.01491663760097e-07
8,56,7.763794507833778e-07
9,51,8.534690523936056e-07
10,52,8.027983655511003e-07
11,49,7.190314952088332e-07
12,51,7.623795260444047e-07
13,45,7.88613371876849e-07
14,41,7.412489377007009e-07
15,38,7.755382700602494e-07
16,35,9.460853835778659e-07
17,41,8.3888210732211e-07
18,27,9.177054202776821e-07
19,41,7.108435918334411e-07
20,27,7.899773353705164e-07
20,47,7.646074475789109e-07
21,56,8.146865931991472e-07
22,46,8.400648534296128e-07
23,40,9.043584105040999e-07
24,34,8.141388581502303e-07
25,32,6.61426845789354e-07
25,29,8.285013257086906e-07
26,32,7.183066039916628e-07
27,35,7.542742543309455e-07
28,25,8.554105923010238e-07
28,24,9.488736376169753e-07
28,43,8.269050352819312e-07
29,34,7.968670451421819e-07
30,33,8.734141676849791e-07
30,27,9.00705230034777e-07
31,29,6.219253966520498e-07
32,34,9.960383573262502e-07
33,24,7.22342220342588e-07
33,23,7.264882274220654e-07
33,32,8.563846636992574e-07
33,23,7.393545519003893e-07
33,31,7.813627137777202e-07
33,23,8.901630604100154e-07
33,21,7.591670265903143e-07
33,21,6.91699441505935e-07
33,29,9.177261277565278e-07
33,30,9.618800429550884e-07
33,21,7.802188412137333e-07
33,23,7.707926519197407e-07
33,26,6.681903584135651e-07
33,21,9.563855541560931e-07
33,22,9.028769295127881e-07
33,23,8.508025495890903e-07
33,18,7.288133464243583e-07
33,24,9.32962366120187e-07
34,22,9.521286295798297e-07
34,29,7.133465944784871e-07
34,28,9.758306199716176e-07
34,22,8.165246293197299e-07
34,22,8.423171416788947e-07
34,21,7.923454302313959e-07
34,23,8.936928562601806e-07
34,20,7.132865535207698e-07
34,32,6.266850634085335e-07
35,22,6.920738252301218e-07
35,21,9.693865020949542e-07
35,21,8.168167771215064e-07
35,23,8.146317424111659e-07
35,23,7.302700155829461e-07
35,25,8.321638471862561e-07
35,29,8.717301200577717e-07
35,31,7.569980873747681e-07
36,24,6.754721927330034e-07
36,30,8.63355656368065e-07
36,26,8.918212763574659e-07
36,21,9.53752857474165e-07
36,23,8.873517373042829e-07
36,22,6.627230783965681e-07
36,22,8.064389822747308e-07
36,27,7.551098165395852e-07
36,22,7.373839402043567e-07
36,22,8.433490223671545e-07
36,21,8.798730551956396e-07
36,20,9.816919064901715e-07
36,22,7.77917377109023e-07
36,22,6.830849391415558e-07
36,25,9.03563171690287e-07
36,23,7.089356828995318e-07
36,22,7.900817763753138e-07
36,23,7.242238538885106e-07
36,22,8.43286306073647e-07
36,23,8.677856894752621e-07
36,20,9.901270885111063e-07
36,25,8.223883897717355e-07
36,22,6.568926591122056e-07
36,21,9.378360439983217e-07
36,25,6.857529129648679e-07
36,22,9.639917477182037e-07
36,25,6.90333258511226e-07
36,22,8.91678946462039e-07
36,20,9.814298280978268e-07
36,23,7.611814554895135e-07
36,22,6.625391136882562e-07
36,21,6.60693307148696e-07
36,26,8.365272327571991e-07
36,23,8.283949210691355e-07
36,19,8.179828642491466e-07
36,23,6.34388041422668e-07
36,21,9.920990797748373e-07
36,20,9.321169807406091e-07
36,24,9.332407553378367e-07
36,22,6.688821584573827e-07
36,21,7.321164947364262e-07
36,22,6.421784823844055e-07
36,21,6.15469844180152e-07
36,22,9.037642880813744e-07
36,27,7.082660760400215e-07
36,22,7.146971449369498e-07
36,21,6.677009507977447e-07
36,22,8.361642448843848e-07
36,22,7.256733800305202e-07
36,22,9.988488469292208e-07
36,26,6.981515921603106e-07
37,20,8.176711262914151e-07
37,19,7.397796272391869e-07
37,20,6.910894488329368e-07
37,21,7.851352341277924e-07
37,20,9.338239441674993e-07
37,20,9.977701843110083e-07
37,21,8.95051919961804e-07
37,21,6.995850222392062e-07
37,21,6.760877211911553e-07
37,20,8.853974171478423e-07
37,19,9.830951890355101e-07
37,27,8.892127224856079e-07
37,21,7.187127234131333e-07
37,19,8.875247182907954e-07
37,20,9.217883251367609e-07
37,22,6.878623195802432e-07
37,26,8.388282796560124e-07
37,23,8.868076470596849e-07
37,20,8.370328450597205e-07
37,20,8.088165496795792e-07
37,17,7.825140675041881e-07
37,42,5.895040088662535e-07
38,20,7.350065162428683e-07
38,19,8.817361546847562e-07
38,20,6.758408729008103e-07
38,19,7.763038874414377e-07
38,18,8.605678479356274e-07
38,19,9.457564890574589e-07
38,20,6.975172011133964e-07
38,20,8.071474571481774e-07
38,20,7.781860177858779e-07
38,20,8.769061754591214e-07
38,19,8.019101800456443e-07
38,22,9.63948247521886e-07
38,17,7.638359527869627e-07
38,21,6.575770871567733e-07
38,20,9.729173066714976e-07
38,18,8.945377507279596e-07
38,20,9.183807882239107e-07
38,18,9.781427013291348e-07
38,21,8.299698761574437e-07
38,19,8.527487279408269e-07
38,20,7.513534969617363e-07
38,19,9.638027983991109e-07
38,20,7.948566338884723e-07
38,21,7.552585931721675e-07
38,20,7.502674576405782e-07
38,25,8.753879058105106e-07
38,19,7.022530667616524e-07
38,23,6.549104654740081e-07
38,20,7.131777679416513e-07
38,19,8.836689594247193e-07
38,21,7.463917125534479e-07
38,16,7.396474849094707e-07
38,20,9.125427676633894e-07
38,22,9.983844490216172e-07
38,20,9.143994060908115e-07
38,21,8.194463338708395e-07
38,22,8.525111890821983e-07
38,17,8.452604873236265e-07
38,15,8.710311378822642e-07
38,21,8.938312434051525e-07
38,20,8.487180764538602e-07
38,20,9.990110215736697e-07
38,17,7.715962896643964e-07
38,19,9.820589220207368e-07
38,20,9.013259897782768e-07
38,20,8.018469553161958e-07
38,21,6.74023746678303e-07
38,21,6.450710536692621e-07
38,19,8.952942762748979e-07
38,17,9.27575508864336e-07
38,19,8.644710773947838e-07
38,23,7.973260873094411e-07
38,19,8.786181355563613e-07
38,20,8.933147800836803e-07
38,19,9.116842339608627e-07
38,22,8.719122936464581e-07
38,22,7.386510032898553e-07
38,20,8.053050257851832e-07
