W,iter,error
0,20,7.05754182778483e-07
1,70,9.18071496947076e-07
2,71,8.375158062797331e-07
3,63,8.478975677056112e-07
4,79,8.285703956040713e-07
5,59,8.562925541174904e-07
6,61,9.690675566581815e-07
7,40,8.280250435061933e-07
8,37,8.467737770643904e-07
9,37,8.624612295615159e-07
10,39,8.595804076318599e-07
11,81,8.770623222754215e-07
12,0,8.770550623763363e-07
12,60,8.723179502158255e-07
13,38,8.779703523033654e-07
14,41,7.581448985395935e-07
15,41,9.521740755383281e-07
16,47,8.781308594370489e-07
17,53,7.397898799729771e-07
18,34,7.30243584663061e-07
19,35,7.126314085850069e-07
20,41,9.264891592821631e-07
21,76,8.99000578244423e-07
22,81,7.813149668341971e-07
23,71,9.605869967546382e-07
24,35,7.244184832106891e-07
25,30,7.483871359662093e-07
26,36,6.912401045837173e-07
27,25,6.218767219346315e-07
28,20,8.219313130406599e-07
29,25,8.701715331773415e-07
30,26,6.958334478054883e-07
31,19,9.848520036892105e-07
32,19,7.181840046236436e-07
33,19,6.55220119397332e-07
34,19,7.515546375957544e-07
35,15,8.955205586172951e-07
36,16,8.846723426445492e-07
37,19,7.98920551959217e-07
38,13,8.878554906666052e-07
39,12,8.886886802909452e-07
40,13,6.273323715293317e-07
41,61,7.789395162742619e-07
42,15,8.396871055073114e-07
43,10,7.851853759451463e-07
43,15,6.832756704378537e-07
44,8,9.88590391244226e-07
44,9,6.869793512216729e-07
44,20,6.640120646757738e-07
45,9,9.90116386639975e-07
45,14,9.004967243398859e-07
46,11,8.596900834586862e-07
46,22,9.626128776438568e-07
47,11,9.50901929828265e-07
47,6,8.847378663700983e-07
47,9,9.54275644326113e-07
47,10,6.180854576125302e-07
47,10,7.767403711558951e-07
47,13,6.207592876299029e-07
48,10,6.492989468782602e-07
48,10,7.051271312071648e-07
48,9,7.376775128248082e-07
48,7,8.169343161218566e-07
48,7,7.27718061875048e-07
48,9,8.087945358265241e-07
48,8,7.456896236385208e-07
48,10,8.867024365977941e-07
48,10,9.89857170798054e-07
48,7,9.298550327646377e-07
48,4,9.88962662835341e-07
48,8,9.63729495609305e-07
48,14,9.192248499105328e-07
49,15,9.224682085481208e-07
50,11,9.831026757136147e-07
50,6,8.749402599316628e-07
50,8,9.087658260745928e-07
50,36,6.26707739248303e-07
51,36,6.389593538309214e-07
52,7,9.734812016245032e-07
52,8,7.267876337450296e-07
52,9,6.803940432846626e-07
52,20,9.864270103265957e-07
53,6,6.860151372007063e-07
53,10,6.599275338651574e-07
53,7,6.575998141441252e-07
53,15,7.433863342156385e-07
54,7,9.062659341957125e-07
54,7,6.044245412162331e-07
54,7,6.784351508945877e-07
54,7,6.937827366237952e-07
54,7,7.587033818992213e-07
54,7,7.703745347035433e-07
54,5,8.726715636457738e-07
54,9,9.460696231657153e-07
54,17,8.656840935801291e-07
55,7,7.156359267778186e-07
55,24,8.314354270353e-07
56,6,7.512944764929664e-07
56,10,5.541289685995433e-07
56,7,6.953252246420702e-07
56,10,6.915059477371777e-07
56,9,8.585956263252903e-07
56,6,8.047698591228952e-07
56,5,9.842809296807117e-07
56,12,6.812670378820014e-07
57,6,7.88512354839009e-07
57,20,8.133926808765378e-07
58,13,8.846407214656342e-07
59,18,7.64993519896694e-07
60,6,8.486796170141561e-07
60,5,7.716241661670209e-07
60,6,8.741669843122645e-07
60,16,6.549284719234506e-07
61,19,8.711025504128221e-07
62,5,8.272999402446303e-07
62,6,9.217871973381351e-07
62,5,7.283190333362681e-07
62,9,6.57955228012983e-07
62,4,9.957310236825892e-07
62,9,9.779329887361184e-07
62,9,9.025479990123102e-07
62,5,8.148740517461723e-07
62,8,9.006565506303434e-07
62,5,6.118604221732809e-07
62,8,7.824320033349865e-07
62,5,9.138103643594537e-07
62,5,9.377176060324904e-07
