W,iter,time,error
0.0,74.0,0.02352428436279297,8.561210429739948e-07
1.0,62.0,0.0278170108795166,9.732407632327789e-07
2.0,57.0,0.027460813522338867,7.540806642590099e-07
3.0,52.0,0.026700496673583984,9.926336330081537e-07
4.0,48.0,0.028075695037841797,8.334527157279609e-07
5.0,46.0,0.028229475021362305,7.749469190226994e-07
6.0,43.0,0.028409242630004883,8.337256606364843e-07
7.0,42.0,0.030872344970703125,5.70751858847626e-07
8.0,37.0,0.030048847198486328,8.845817945134745e-07
9.0,36.0,0.030512571334838867,9.975728706999635e-07
10.0,37.0,0.033220767974853516,6.338518533886255e-07
11.0,35.0,0.03445887565612793,8.38649141353563e-07
12.0,33.0,0.034468889236450195,8.342610570572018e-07
13.0,33.0,0.036841630935668945,9.036377540646327e-07
14.0,33.0,0.03873777389526367,9.138746009658696e-07
15.0,31.0,0.03931736946105957,8.961547895180627e-07
16.0,31.0,0.04088091850280762,9.087188586704496e-07
17.0,31.0,0.04307818412780762,7.478691023325256e-07
18.0,30.0,0.044208526611328125,8.027047463246283e-07
19.0,27.0,0.05237627029418945,8.95748438790105e-07
20.0,27.0,0.04760599136352539,9.678900358527797e-07
21.0,25.0,0.04811859130859375,9.072125051950421e-07
22.0,25.0,0.0510716438293457,6.754560331998923e-07
23.0,24.0,0.05170130729675293,7.386228190519677e-07
24.0,23.0,0.05468606948852539,7.46134413909003e-07
25.0,24.0,0.05740928649902344,6.862767547138296e-07
26.0,23.0,0.05975627899169922,7.03952012617597e-07
27.0,23.0,0.06220245361328125,7.05787869226162e-07
28.0,22.0,0.06388378143310547,8.488573094474291e-07
29.0,21.0,0.06645846366882324,8.631446557369359e-07
30.0,20.0,0.06932425498962402,8.290710649891072e-07
31.0,20.0,0.07005810737609863,7.647666445094968e-07
32.0,20.0,0.07345938682556152,6.295975613581442e-07
33.0,20.0,0.07712507247924805,6.099646560812368e-07
34.0,19.0,0.07825899124145508,7.296799211334821e-07
35.0,17.0,0.0787811279296875,8.254286033902379e-07
36.0,17.0,0.08141183853149414,5.542002464785465e-07
37.0,17.0,0.08665943145751953,5.791159740579855e-07
38.0,16.0,0.08986496925354004,9.319883692229337e-07
39.0,16.0,0.09168124198913574,8.305671506113857e-07
40.0,16.0,0.0951535701751709,6.814307341317365e-07
41.0,16.0,0.09897422790527344,6.664755779437698e-07
42.0,16.0,0.1037147045135498,5.911028540730207e-07
43.0,16.0,0.10589265823364258,5.788516433633428e-07
44.0,16.0,0.10819435119628906,5.97000952378203e-07
45.0,16.0,0.1102907657623291,5.127253499798486e-07
46.0,15.0,0.11152052879333496,7.688618363961454e-07
47.0,14.0,0.1133418083190918,7.322592711911708e-07
48.0,14.0,0.11971735954284668,7.961975029782057e-07
49.0,14.0,0.12255501747131348,8.841327383794519e-07
50.0,14.0,0.1276555061340332,4.714474697517077e-07
51.0,14.0,0.12946772575378418,5.228816060684276e-07
52.0,13.0,0.13207435607910156,9.907275888970562e-07
53.0,13.0,0.13537335395812988,8.165437711264073e-07
54.0,13.0,0.14060544967651367,6.240434719877776e-07
55.0,13.0,0.1436328887939453,5.202896054292454e-07
56.0,13.0,0.14800381660461426,5.100191568101908e-07
57.0,12.0,0.15068459510803223,9.668955178694716e-07
58.0,12.0,0.15408039093017578,9.146453262119174e-07
59.0,12.0,0.15884733200073242,7.122236169802137e-07
60.0,12.0,0.16290712356567383,9.47627376478131e-07
61.0,12.0,0.16675519943237305,8.587368485399509e-07
62.0,12.0,0.1703183650970459,7.505408359776447e-07
63.0,12.0,0.17512845993041992,7.617580135167922e-07
64.0,12.0,0.1797351837158203,5.3711441599165e-07
65.0,12.0,0.1824483871459961,4.321307349835154e-07
66.0,12.0,0.18778061866760254,3.764003208369176e-07
67.0,11.0,0.19057917594909668,6.479844748636826e-07
68.0,11.0,0.19489216804504395,6.210150513231309e-07
69.0,11.0,0.19921040534973145,6.016618272120907e-07
70.0,11.0,0.20398688316345215,4.7064901971038815e-07
71.0,11.0,0.20760893821716309,4.336188429816691e-07
72.0,11.0,0.21337652206420898,4.4423866626434357e-07
73.0,11.0,0.21715164184570312,4.0160899401809036e-07
74.0,10.0,0.2224721908569336,9.295374968942935e-07
75.0,10.0,0.22840094566345215,5.229555766904105e-07
76.0,10.0,0.2332019805908203,4.6713679623031213e-07
77.0,9.0,0.23499441146850586,8.880401135312492e-07
78.0,9.0,0.24057459831237793,8.473315260073954e-07
79.0,9.0,0.24509024620056152,9.340546545537717e-07
80.0,9.0,0.2512962818145752,9.408873756612246e-07
81.0,9.0,0.2552502155303955,9.604883248229219e-07
