W,iter,time,error
0.0,74.0,0.02416086196899414,9.551898202511286e-07
0.0,77.0,0.024442434310913086,6.060185159084609e-07
0.0,75.0,0.02384042739868164,6.215965034072965e-07
0.0,71.0,0.022686481475830078,9.543937010486883e-07
0.0,74.0,0.023575544357299805,9.200797926305909e-07
0.0,76.0,0.024051427841186523,7.98932239205605e-07
0.0,74.0,0.02360820770263672,7.360980840315488e-07
0.0,76.0,0.02419877052307129,7.561050163216609e-07
0.0,76.0,0.02419900894165039,8.819256799610624e-07
0.0,75.0,0.02377033233642578,6.949738934846877e-07
0.0,75.0,0.02384018898010254,8.861035169403543e-07
0.0,72.0,0.02299332618713379,9.492611769280686e-07
0.0,75.0,0.04127836227416992,9.079066357886774e-07
0.0,75.0,0.03312420845031738,7.974161615898594e-07
0.0,75.0,0.031885623931884766,5.424144560208478e-07
0.0,75.0,0.04066753387451172,6.524683249850958e-07
0.0,77.0,0.02632594108581543,6.901351760390631e-07
0.0,74.0,0.02359175682067871,7.567602985163728e-07
0.0,76.0,0.024152278900146484,6.95870621989205e-07
0.0,73.0,0.023233413696289062,9.708005716604413e-07
0.0,76.0,0.024113893508911133,7.850492708398588e-07
0.0,75.0,0.023842334747314453,7.269677458998057e-07
0.0,74.0,0.02357316017150879,8.00676663856301e-07
0.0,75.0,0.023858308792114258,8.480299226300203e-07
0.0,74.0,0.02353382110595703,8.263783028200981e-07
0.0,72.0,0.023003339767456055,8.983911232320928e-07
0.0,75.0,0.023883819580078125,6.792975386580337e-07
0.0,75.0,0.023868083953857422,7.282615118904754e-07
0.0,73.0,0.02324843406677246,8.350952648232923e-07
0.0,75.0,0.023867130279541016,8.767025596172049e-07
0.0,75.0,0.02393341064453125,6.748413496004552e-07
0.0,74.0,0.0235288143157959,8.172291922418049e-07
0.0,74.0,0.023540019989013672,9.911233177821332e-07
0.0,76.0,0.024191617965698242,7.093052113857813e-07
0.0,75.0,0.02392888069152832,7.129975640071982e-07
0.0,77.0,0.024408340454101562,6.192644512199398e-07
0.0,78.0,0.03338623046875,8.510433957858621e-07
0.0,76.0,0.03208804130554199,9.147693227633181e-07
0.0,72.0,0.030594587326049805,8.363171597613996e-07
0.0,77.0,0.031816959381103516,8.120769465293452e-07
0.0,75.0,0.023958921432495117,9.068290202765517e-07
0.0,74.0,0.023514986038208008,7.995712200287232e-07
0.0,76.0,0.02410721778869629,9.341597613777156e-07
0.0,75.0,0.023874521255493164,7.378163567900772e-07
0.0,73.0,0.023257017135620117,9.312146429865757e-07
0.0,75.0,0.023840904235839844,8.390230486094697e-07
0.0,75.0,0.02391195297241211,8.383985484980297e-07
0.0,75.0,0.023909807205200195,6.66131348884173e-07
0.0,75.0,0.02394247055053711,9.188590164114453e-07
0.0,76.0,0.02423381805419922,6.719712736215047e-07
0.0,75.0,0.023917675018310547,8.941005930762325e-07
0.0,76.0,0.02419734001159668,7.316710020532672e-07
0.0,75.0,0.02384471893310547,8.573838532063087e-07
0.0,70.0,0.02239513397216797,9.54107946095644e-07
0.0,77.0,0.024349451065063477,7.006571100943051e-07
0.0,75.0,0.023940086364746094,8.893025464102435e-07
0.0,74.0,0.02359461784362793,9.282104755649096e-07
0.0,74.0,0.023616790771484375,9.737380482005783e-07
0.0,76.0,0.02408623695373535,7.192487910739028e-07
0.0,77.0,0.026299715042114258,6.502507637130653e-07
0.0,75.0,0.02389240264892578,8.669878291481271e-07
0.0,75.0,0.023864269256591797,7.207480181835389e-07
0.0,77.0,0.02442455291748047,6.052396272459765e-07
0.0,77.0,0.024371862411499023,5.048982098894234e-07
0.0,74.0,0.02350330352783203,9.459638703725767e-07
0.0,76.0,0.024094343185424805,8.744073062628282e-07
0.0,74.0,0.023514986038208008,8.034624278587564e-07
0.0,77.0,0.024480819702148438,5.606873240917839e-07
0.0,76.0,0.024187326431274414,6.818873045709277e-07
0.0,74.0,0.023479223251342773,9.94799311352778e-07
0.0,75.0,0.02379441261291504,6.909862431450876e-07
0.0,74.0,0.023559093475341797,8.365626238664818e-07
0.0,76.0,0.024190425872802734,8.377904324336099e-07
0.0,76.0,0.024129629135131836,8.918299006069092e-07
0.0,75.0,0.023843765258789062,7.389730826062493e-07
0.0,74.0,0.023624181747436523,8.938405598634117e-07
0.0,74.0,0.023589134216308594,8.763885604080413e-07
0.0,75.0,0.02380990982055664,7.755187435574059e-07
0.0,75.0,0.02387690544128418,7.390717395293214e-07
0.0,77.0,0.024649381637573242,7.42959076636291e-07
0.0,74.0,0.023601055145263672,9.006785650973884e-07
0.0,77.0,0.02445816993713379,9.98576338733934e-07
0.0,75.0,0.02384781837463379,7.927374272771426e-07
0.0,75.0,0.02390003204345703,8.794756541406579e-07
0.0,76.0,0.024084091186523438,7.478327436908606e-07
0.0,77.0,0.024392127990722656,7.624351290802615e-07
0.0,75.0,0.023941516876220703,7.299317117180837e-07
0.0,75.0,0.02390122413635254,8.477275328300948e-07
0.0,75.0,0.023928403854370117,9.462561002633539e-07
0.0,72.0,0.022990703582763672,9.942633112850623e-07
0.0,75.0,0.023873329162597656,7.674409702764579e-07
0.0,75.0,0.023823022842407227,9.506124163935257e-07
0.0,75.0,0.023834943771362305,9.094201484702429e-07
0.0,76.0,0.024164199829101562,9.331696807191475e-07
0.0,74.0,0.02358698844909668,9.210763071586338e-07
0.0,77.0,0.02443981170654297,9.184336672771231e-07
0.0,74.0,0.023546695709228516,8.629178074684643e-07
0.0,75.0,0.023898601531982422,7.556719261277053e-07
0.0,76.0,0.024174213409423828,7.488491532413138e-07
0.0,75.0,0.02389693260192871,5.65725054684474e-07
0.0,74.0,0.02353072166442871,8.261980749042109e-07
0.0,75.0,0.023824214935302734,9.115818535285883e-07
0.0,75.0,0.02393174171447754,5.936101440184533e-07
0.0,75.0,0.02384185791015625,5.973031443521167e-07
0.0,75.0,0.02397775650024414,7.060442436573035e-07
0.0,77.0,0.02445363998413086,5.684904832936224e-07
0.0,75.0,0.02383732795715332,6.714017861156322e-07
0.0,70.0,0.02238631248474121,7.375969293875387e-07
0.0,74.0,0.02356433868408203,8.302668282854453e-07
0.0,77.0,0.024411678314208984,7.975521158731414e-07
0.0,75.0,0.0257415771484375,9.364952454449254e-07
0.0,76.0,0.024320602416992188,7.194425965863791e-07
0.0,77.0,0.024454355239868164,8.826318960149191e-07
0.0,75.0,0.023954391479492188,6.67508374158794e-07
0.0,76.0,0.024141550064086914,8.250114936838278e-07
0.0,77.0,0.024502277374267578,7.360378105250623e-07
0.0,74.0,0.023669004440307617,6.902978212399912e-07
0.0,76.0,0.0241091251373291,7.684226696394306e-07
0.0,75.0,0.023866891860961914,8.72588030024951e-07
0.0,75.0,0.02385401725769043,7.357631039837297e-07
0.0,75.0,0.023851871490478516,7.897490126444417e-07
0.0,74.0,0.023589372634887695,8.093548463679375e-07
0.0,76.0,0.02418994903564453,7.417674473931564e-07
0.0,75.0,0.023800134658813477,8.643276545070991e-07
0.0,73.0,0.023285627365112305,8.770956217972261e-07
0.0,75.0,0.02391362190246582,7.447871876581962e-07
0.0,74.0,0.02364802360534668,7.209403931363897e-07
0.0,77.0,0.024400949478149414,7.657438885839762e-07
0.0,74.0,0.023564815521240234,9.228124674119424e-07
0.0,74.0,0.02352428436279297,8.565571244736552e-07
0.0,75.0,0.02395176887512207,6.420696297484179e-07
0.0,76.0,0.024312973022460938,7.458387275090179e-07
0.0,76.0,0.024312734603881836,8.449562912101058e-07
0.0,74.0,0.02361154556274414,8.724380062030199e-07
0.0,75.0,0.024036645889282227,5.648067330056033e-07
0.0,75.0,0.023958683013916016,7.575308970660149e-07
0.0,76.0,0.024364471435546875,8.70138649111858e-07
0.0,76.0,0.02424335479736328,7.787139960553467e-07
0.0,75.0,0.023910999298095703,7.815873274276064e-07
0.0,78.0,0.02477717399597168,7.757805319844772e-07
0.0,75.0,0.02390313148498535,6.750263132214942e-07
0.0,78.0,0.024806737899780273,7.867802036673171e-07
0.0,77.0,0.024502277374267578,7.429924249888831e-07
0.0,73.0,0.023317337036132812,9.479262088043613e-07
0.0,75.0,0.02390003204345703,7.814658171023412e-07
0.0,75.0,0.023940086364746094,6.690937733689399e-07
0.0,76.0,0.02429652214050293,9.545318611995662e-07
0.0,74.0,0.023650646209716797,8.764676413774686e-07
0.0,77.0,0.024443626403808594,6.043312285513502e-07
0.0,76.0,0.02433609962463379,8.07501906000401e-07
