W,iter,time,error
0.0,74.0,0.023696422576904297,7.497731160228208e-07
1.0,67.0,0.030231237411499023,6.656905076002656e-07
2.0,61.0,0.02949380874633789,7.873175642088723e-07
3.0,57.0,0.03020310401916504,9.723476222558507e-07
4.0,53.0,0.030974149703979492,9.340562812972158e-07
5.0,49.0,0.030759096145629883,7.113641590551686e-07
6.0,46.0,0.03177046775817871,6.207354342102956e-07
7.0,45.0,0.03290128707885742,7.79012271553862e-07
8.0,39.0,0.032527923583984375,8.786325721836554e-07
9.0,39.0,0.03363776206970215,7.623834087026754e-07
10.0,39.0,0.03507375717163086,7.674328280804712e-07
11.0,39.0,0.037686824798583984,6.77463179394943e-07
12.0,36.0,0.03722572326660156,7.26458226789593e-07
13.0,34.0,0.03851747512817383,9.16185564349252e-07
14.0,34.0,0.040040016174316406,8.425757707128121e-07
15.0,34.0,0.04230451583862305,7.405585723852377e-07
16.0,32.0,0.04294300079345703,9.526229756412578e-07
17.0,31.0,0.04460763931274414,7.321057564910958e-07
18.0,31.0,0.04690837860107422,6.714111644487346e-07
19.0,30.0,0.050702571868896484,7.255569019893324e-07
20.0,30.0,0.05191183090209961,5.644998199146515e-07
21.0,28.0,0.0529026985168457,9.475471676524397e-07
22.0,28.0,0.0550384521484375,9.390199626067145e-07
23.0,28.0,0.05736184120178223,7.696732922346474e-07
24.0,27.0,0.059481143951416016,8.424484508863877e-07
25.0,26.0,0.06106233596801758,7.606028728796023e-07
26.0,25.0,0.0628204345703125,8.032834567677014e-07
27.0,24.0,0.06430363655090332,8.23515140545964e-07
28.0,23.0,0.0690920352935791,6.970950600263629e-07
29.0,22.0,0.0682213306427002,8.749350262647121e-07
30.0,22.0,0.0709989070892334,8.44293783114158e-07
31.0,21.0,0.07283639907836914,5.451166152935916e-07
32.0,21.0,0.07569670677185059,6.73844260242606e-07
33.0,21.0,0.0785212516784668,5.132039187225936e-07
34.0,21.0,0.0811774730682373,5.108573329512037e-07
35.0,20.0,0.08271932601928711,9.60771120772827e-07
36.0,20.0,0.08592844009399414,8.286700454325889e-07
37.0,20.0,0.09087729454040527,4.486100976130755e-07
38.0,20.0,0.09510445594787598,5.200267103312876e-07
39.0,19.0,0.0956573486328125,7.242305153071776e-07
40.0,19.0,0.0997154712677002,5.494333205591994e-07
41.0,19.0,0.10236144065856934,5.248642868717142e-07
42.0,19.0,0.10674762725830078,4.928782029726469e-07
43.0,18.0,0.10818147659301758,6.023009445202946e-07
44.0,18.0,0.11483907699584961,6.455213090239524e-07
45.0,17.0,0.11146140098571777,8.143407381041574e-07
46.0,17.0,0.1147148609161377,7.016191540146237e-07
47.0,16.0,0.1167910099029541,8.790752288995115e-07
48.0,16.0,0.12279009819030762,7.541684405487523e-07
49.0,16.0,0.1258411407470703,6.54539809503631e-07
50.0,16.0,0.12972521781921387,5.302321681139266e-07
51.0,16.0,0.13323235511779785,5.446133093177448e-07
52.0,15.0,0.13527822494506836,5.266205512212525e-07
53.0,15.0,0.13878083229064941,7.104007016912863e-07
54.0,15.0,0.1435089111328125,7.06687233169289e-07
55.0,15.0,0.14809775352478027,4.765304153212725e-07
56.0,15.0,0.1518855094909668,5.607252648459316e-07
57.0,14.0,0.15400218963623047,9.439344930599089e-07
58.0,14.0,0.1582040786743164,7.88645110584876e-07
59.0,14.0,0.16164469718933105,5.8995575546909e-07
60.0,14.0,0.1657867431640625,5.551267567447889e-07
61.0,14.0,0.1702127456665039,5.52626800485467e-07
62.0,14.0,0.17394447326660156,5.753106389958103e-07
63.0,14.0,0.17915916442871094,5.445821216278332e-07
64.0,14.0,0.18229961395263672,5.415981391846887e-07
65.0,14.0,0.1873307228088379,5.844211482597155e-07
66.0,14.0,0.19071674346923828,5.048959530074004e-07
67.0,14.0,0.19600844383239746,4.96789342792721e-07
68.0,14.0,0.20039010047912598,4.519120447729262e-07
69.0,13.0,0.2030932903289795,7.794090853224698e-07
70.0,13.0,0.20676422119140625,6.243185984564203e-07
71.0,12.0,0.20979666709899902,7.934164914423242e-07
72.0,13.0,0.21690607070922852,5.623238904368458e-07
73.0,12.0,0.22047734260559082,7.851241214140631e-07
74.0,13.0,0.2295398712158203,4.986957704741329e-07
75.0,12.0,0.2321608066558838,9.294378988205325e-07
76.0,12.0,0.23726844787597656,7.532277663187502e-07
77.0,12.0,0.2417588233947754,9.891011284442347e-07
78.0,13.0,0.2497570514678955,4.771483027027059e-07
79.0,12.0,0.252565860748291,9.507120279942325e-07
80.0,12.0,0.257504940032959,6.751075484306453e-07
81.0,12.0,0.26129937171936035,6.037922899472473e-07
82.0,12.0,0.2666919231414795,6.2976429528985e-07
83.0,12.0,0.2722179889678955,6.294684350054643e-07
84.0,12.0,0.2781684398651123,5.28721440873108e-07
85.0,12.0,0.37123584747314453,3.897495794433117e-07
86.0,11.0,0.28664708137512207,7.387351213322483e-07
87.0,11.0,0.29134082794189453,7.667150057025649e-07
88.0,11.0,0.29676198959350586,7.16297529819902e-07
89.0,11.0,0.30034923553466797,7.087092461492148e-07
90.0,11.0,0.30588316917419434,5.83999225067083e-07
91.0,11.0,0.31176257133483887,5.747333834426529e-07
92.0,11.0,0.3208644390106201,4.2534738115190145e-07
93.0,11.0,0.32184529304504395,4.853500091698337e-07
94.0,10.0,0.329395055770874,9.76899761994288e-07
95.0,11.0,0.33780694007873535,4.0182982050489895e-07
96.0,11.0,0.3431587219238281,4.383075558394413e-07
97.0,11.0,0.34912610054016113,4.968897912441494e-07
98.0,11.0,0.3538329601287842,5.156428036590383e-07
99.0,11.0,0.36215734481811523,5.170553807446678e-07
100.0,11.0,0.36580801010131836,5.082450434329974e-07
101.0,11.0,0.3724088668823242,4.830092496896315e-07
102.0,11.0,0.37982988357543945,4.504522722899063e-07
103.0,11.0,0.38515186309814453,3.806083188445367e-07
104.0,11.0,0.3913412094116211,3.747415137370041e-07
105.0,11.0,0.3973085880279541,3.638712834885375e-07
106.0,11.0,0.4046194553375244,3.4357457676315734e-07
107.0,10.0,0.4085361957550049,8.988284476315505e-07
108.0,10.0,0.4157876968383789,8.178170523426947e-07
109.0,10.0,0.4205482006072998,7.714647317978346e-07
110.0,10.0,0.4262561798095703,7.174870610724713e-07
111.0,10.0,0.4348175525665283,7.135993676375171e-07
112.0,10.0,0.44088029861450195,5.897289719420728e-07
113.0,10.0,0.44590163230895996,5.967766206913333e-07
114.0,10.0,0.45377230644226074,5.423225892542205e-07
115.0,10.0,0.46118712425231934,4.921172282431002e-07
116.0,10.0,0.467731237411499,4.108257243340092e-07
117.0,10.0,0.47595715522766113,3.8765871253536977e-07
118.0,9.0,0.47907590866088867,6.93124211080237e-07
119.0,9.0,0.4856119155883789,6.164775029958951e-07
120.0,9.0,0.49491047859191895,5.611752953930024e-07
121.0,9.0,0.500476598739624,4.12048308185827e-07
122.0,9.0,0.5066816806793213,4.092559480707136e-07
123.0,9.0,0.5150749683380127,4.147133029878156e-07
124.0,9.0,0.5233502388000488,3.5186286311082646e-07
125.0,9.0,0.5306994915008545,3.3911303711710514e-07
126.0,9.0,0.5374405384063721,2.9709990513427093e-07
127.0,9.0,0.5445582866668701,3.4946579106407153e-07
128.0,8.0,0.5498015880584717,9.578423101855493e-07
129.0,8.0,0.556450366973877,8.985123850203786e-07
130.0,8.0,0.564720630645752,8.222029320662837e-07
131.0,8.0,0.5730180740356445,8.293843127470393e-07
132.0,8.0,0.5806934833526611,8.250880977371446e-07
133.0,8.0,0.5886454582214355,6.5991480922408e-07
134.0,8.0,0.5933818817138672,6.216798539820193e-07
135.0,8.0,0.6035621166229248,6.275129925300081e-07
136.0,8.0,0.6110644340515137,6.685485174793285e-07
137.0,8.0,0.6192522048950195,7.043769126092651e-07
138.0,8.0,0.6251230239868164,6.881300526648385e-07
139.0,8.0,0.635441780090332,6.734963313338828e-07
140.0,8.0,0.6434006690979004,6.649501028892338e-07
141.0,8.0,0.651177167892456,6.547732328740509e-07
142.0,8.0,0.660942554473877,6.043401759480227e-07
143.0,8.0,0.6675980091094971,5.034819223061973e-07
144.0,8.0,0.6765158176422119,5.260712229584159e-07
145.0,8.0,0.6832096576690674,5.17266243325351e-07
146.0,8.0,0.6887459754943848,3.554221530659941e-07
147.0,8.0,0.6953122615814209,3.0666690276361335e-07
148.0,8.0,0.7012772560119629,2.964985895808795e-07
149.0,7.0,0.7043056488037109,9.133617790624642e-07
