W,iter,time,error
0.0,98.0,0.030479907989501953,7.998493425074036e-09
1.0,91.0,0.037911176681518555,9.74263307401714e-09
2.0,88.0,0.03944754600524902,9.062072791471264e-09
3.0,86.0,0.0391538143157959,8.446582485894941e-09
4.0,77.0,0.03866124153137207,8.664678781436089e-09
5.0,76.0,0.03889656066894531,8.958223527748224e-09
6.0,75.0,0.042818546295166016,9.079057902382662e-09
7.0,72.0,0.0422062873840332,8.812231121424731e-09
8.0,67.0,0.04400038719177246,7.623163492495936e-09
9.0,63.0,0.04239368438720703,9.056884502684098e-09
10.0,63.0,0.04488706588745117,8.21899062054321e-09
11.0,61.0,0.04691171646118164,8.047911705639322e-09
12.0,60.0,0.04786825180053711,9.48654918510509e-09
13.0,60.0,0.04947805404663086,7.846305859879046e-09
14.0,55.0,0.0487668514251709,8.41664571591656e-09
15.0,54.0,0.052584171295166016,8.090016274608573e-09
16.0,53.0,0.052974700927734375,7.073411239201271e-09
17.0,51.0,0.05520820617675781,7.954365309656093e-09
18.0,49.0,0.05585074424743652,9.925054212582488e-09
19.0,47.0,0.05918478965759277,8.650929898943637e-09
20.0,46.0,0.05925440788269043,8.55459220454462e-09
21.0,45.0,0.06108427047729492,7.625244234540618e-09
22.0,44.0,0.06380724906921387,8.977946869081017e-09
23.0,43.0,0.06351590156555176,8.562173715542224e-09
24.0,41.0,0.0655055046081543,9.767465280624332e-09
25.0,41.0,0.06779026985168457,8.76889878511716e-09
26.0,40.0,0.07026171684265137,9.541269934949945e-09
27.0,38.0,0.07306551933288574,9.84291744096433e-09
28.0,39.0,0.07725024223327637,9.031480442770908e-09
29.0,40.0,0.07732152938842773,6.477881305908855e-09
30.0,37.0,0.0820925235748291,8.233140995512597e-09
31.0,37.0,0.0845482349395752,8.412173259169176e-09
32.0,37.0,0.08853554725646973,9.753739418460258e-09
33.0,35.0,0.09012866020202637,9.469312438835864e-09
34.0,36.0,0.09371018409729004,9.176231944569555e-09
35.0,36.0,0.09760832786560059,7.314975516641412e-09
36.0,35.0,0.10034728050231934,9.639048316422723e-09
37.0,35.0,0.10506939888000488,9.236885497791926e-09
38.0,34.0,0.1100616455078125,7.599436441711114e-09
39.0,34.0,0.11089920997619629,5.926144033214566e-09
40.0,34.0,0.11604809761047363,6.223679884310292e-09
41.0,33.0,0.11831974983215332,6.8036000554497066e-09
42.0,32.0,0.1221311092376709,9.902245071003904e-09
43.0,32.0,0.12467288970947266,7.442840586277668e-09
44.0,31.0,0.12769436836242676,7.96978770723761e-09
45.0,31.0,0.12849044799804688,7.448796564937415e-09
46.0,30.0,0.129197359085083,8.82028290047704e-09
47.0,30.0,0.1332259178161621,7.014514316021878e-09
48.0,30.0,0.13861680030822754,6.107988981218833e-09
49.0,30.0,0.14510250091552734,5.703706832865072e-09
50.0,29.0,0.14693784713745117,9.300515509944347e-09
51.0,27.0,0.14710187911987305,9.123431143040469e-09
52.0,27.0,0.15285110473632812,7.352814906543568e-09
53.0,25.0,0.15272831916809082,7.630705496702972e-09
54.0,25.0,0.15728998184204102,7.3748593013756755e-09
55.0,25.0,0.16217350959777832,9.282494315225856e-09
56.0,25.0,0.16541361808776855,9.439276411206105e-09
57.0,25.0,0.1705317497253418,9.32190323082657e-09
58.0,25.0,0.1741809844970703,8.205388057511219e-09
59.0,25.0,0.1788468360900879,8.553415774088232e-09
60.0,25.0,0.1826779842376709,8.050947435355518e-09
61.0,25.0,0.18699860572814941,5.99086959530236e-09
62.0,24.0,0.1902174949645996,9.940478735633537e-09
63.0,24.0,0.19504237174987793,8.845974125472653e-09
64.0,24.0,0.19905686378479004,6.316479580144781e-09
65.0,24.0,0.20220589637756348,6.177938042920013e-09
66.0,23.0,0.20499849319458008,8.617423417695362e-09
67.0,23.0,0.21039557456970215,5.5721882839367214e-09
68.0,20.0,0.20983433723449707,7.60735926191505e-09
69.0,21.0,0.2159280776977539,7.409058744803901e-09
70.0,22.0,0.25368571281433105,5.940816661332342e-09
71.0,21.0,0.22654151916503906,9.314048399471899e-09
72.0,21.0,0.23294401168823242,8.477616622580646e-09
73.0,21.0,0.2361609935760498,8.025471103753744e-09
74.0,21.0,0.24201440811157227,7.899462199601402e-09
75.0,21.0,0.24749231338500977,8.054754841163829e-09
76.0,20.0,0.2513270378112793,9.846555105022418e-09
77.0,20.0,0.25783538818359375,5.971228920617648e-09
78.0,20.0,0.26282215118408203,5.752299300594972e-09
79.0,19.0,0.26531100273132324,9.972285055551292e-09
80.0,19.0,0.2746717929840088,7.42894921784736e-09
81.0,19.0,0.2748758792877197,7.4435182120532745e-09
82.0,19.0,0.2810697555541992,5.965590869489135e-09
83.0,19.0,0.2855103015899658,5.488354876887426e-09
84.0,19.0,0.2895171642303467,5.6395960288228105e-09
85.0,18.0,0.2968869209289551,7.373779020045194e-09
86.0,18.0,0.2995905876159668,7.3137156759217606e-09
87.0,18.0,0.30611753463745117,6.647854920963677e-09
88.0,18.0,0.31139254570007324,6.529497991599858e-09
89.0,18.0,0.31458115577697754,5.933786043532675e-09
90.0,18.0,0.319122314453125,5.771863469979942e-09
91.0,18.0,0.32518625259399414,5.739137514937781e-09
92.0,18.0,0.33025097846984863,5.716593637547193e-09
93.0,18.0,0.33839941024780273,5.686689621978657e-09
94.0,18.0,0.34679484367370605,5.621612250603692e-09
95.0,17.0,0.3506288528442383,7.385997253256847e-09
96.0,17.0,0.35892653465270996,7.117036233759814e-09
97.0,17.0,0.4927065372467041,7.268033235142313e-09
98.0,16.0,0.3678619861602783,8.162446234719484e-09
99.0,16.0,0.3725266456604004,8.577283988193955e-09
100.0,16.0,0.37926721572875977,7.415054388425701e-09
101.0,16.0,0.38531017303466797,7.961941672943308e-09
102.0,16.0,0.39106154441833496,7.786075381094615e-09
103.0,16.0,0.3963186740875244,7.847644615377502e-09
104.0,16.0,0.4038550853729248,5.727540590200328e-09
105.0,15.0,0.4154808521270752,5.623327727537666e-09
105.0,15.0,0.40865659713745117,5.623327727537666e-09
106.0,15.0,0.4998946189880371,6.5093471432933035e-09
106.0,15.0,0.4143683910369873,6.5093471432933035e-09
107.0,15.0,0.4257626533508301,5.282594572775729e-09
108.0,15.0,0.4279327392578125,4.7558543796870965e-09
109.0,14.0,0.4376566410064697,9.362000958409352e-09
110.0,14.0,0.4395132064819336,9.404570437207093e-09
110.0,14.0,0.4392883777618408,9.404570437207093e-09
111.0,14.0,0.44551634788513184,8.776769423368566e-09
111.0,14.0,0.6206169128417969,8.776769423368566e-09
112.0,14.0,0.45164990425109863,8.51641874152708e-09
113.0,14.0,0.4584615230560303,8.029828769393965e-09
114.0,14.0,0.46343326568603516,6.306048960582151e-09
114.0,14.0,0.46494102478027344,6.306048960582151e-09
115.0,14.0,0.47049856185913086,6.08317576692305e-09
116.0,14.0,0.47809648513793945,6.262225283049415e-09
116.0,14.0,0.47939419746398926,6.262225283049415e-09
117.0,14.0,0.5983436107635498,5.578486471629941e-09
118.0,14.0,0.4985933303833008,5.433699568632034e-09
119.0,14.0,0.4993453025817871,5.097615073769663e-09
119.0,14.0,0.49965405464172363,5.097615073769663e-09
119.0,14.0,0.5005207061767578,5.097615073769663e-09
119.0,14.0,0.5005383491516113,5.097615073769663e-09
120.0,14.0,0.5066077709197998,4.953743631307135e-09
121.0,14.0,0.5123443603515625,4.714481310982421e-09
121.0,14.0,0.5144784450531006,4.714481310982421e-09
121.0,14.0,0.5145113468170166,4.714481310982421e-09
122.0,14.0,0.5204381942749023,4.6867961517542396e-09
